user_id,movie_id,rating,title
1757,1103851,5,Квнщики
1757,1183582,5,Холоп
1767,539550,8,Артист
1767,253148,8,Прелюдия
1767,722995,8,Свет в океане
1767,673716,5,Викинги
1767,77450,7,Лысый нянька: Спецзадание
1768,4511137,8,Вкус любви
1768,394453,9,История странного подростка
1768,1100532,7,В погоне за ветром
1768,1108570,2,Волан-де-Морт: Корни наследника
1783,829368,8,Прогулка
1783,545713,9,Деревенские крокодилы 3
1783,604,8,Королевская битва
1783,450476,4,Исчезновение Элис Крид
1783,1161783,6,Полицейский с Рублевки. Новогодний беспредел
1785,462154,8,Потустороннее
1785,13085,8,Шестой игрок
1785,5141604,8,"Мальчик, который прятался в лесу"
1785,1216864,7,Из Китая с любовью
1785,7967,8,Кукушка
1790,2931,8,Высший пилотаж
1790,582354,8,Байкеры 3
1790,804662,8,Круэлла
1790,4389,5,Незнакомец
1790,103506,5,Прогулка по эшафоту
1795,4442819,8,Побег из Таркова. Рейд
1795,841263,9,Стражи Галактики. Часть 2
1795,2500772,9,Жизнь человека. Последнее интервью
1795,4527628,4,Месть земли
1795,471921,6,Власть убийц
1799,6163888,8,Кубок Гагарина. Битва за мечту
1799,32838,8,Черепашки-ниндзя 2: Тайна изумрудного зелья
1799,252903,8,Путешествие к центру Земли
1799,565818,6,Gimme Danger. История Игги и The Stooges
1799,8180,4,Газонокосильщик 2: За пределами киберпространства
1804,22906,8,Любовник
1804,5504311,8,Сантош
1804,4493006,8,Я хочу! Я буду!
1804,1656,7,Послание в бутылке
1804,262969,6,Человек из черной «Волги»
1811,3563,8,Трасса 60
1811,5003054,8,Приключения Тедди
1811,4661216,8,14 вершин: Нет ничего невозможного
1811,85182,8,Между небом и землёй
1811,55942,8,Барака
1814,1153069,8,Старые счеты
1814,4540126,8,Дюна: Часть вторая
1814,416547,9,Камера 211
1814,1388409,7,Фуриоса: Хроники Безумного Макса
1814,605364,5,Стрела. Абсолютное оружие
1815,15101,8,Дракула: Мёртвый и довольный
1815,5872,8,Городские легенды
1815,4392,10,Твин Пикс: Сквозь огонь
1815,21772,4,Мороженщик
1815,14868,5,Октан
1819,1045583,9,Конёк-Горбунок
1819,616269,9,Приказано женить
1819,422170,8,Злая: Сказка о ведьме Запада
1819,523058,8,Жажда странствий
1819,1076152,6,Неогранённые алмазы
1820,404438,8,Сверчок за очагом
1820,102250,8,Девушка из воды
1820,7091,8,Чумовая пятница
1820,276762,7,Гарри Поттер и Дары Смерти: Часть I
1820,995075,8,Вечность между нами
1826,6124,8,Нечего терять
1826,394468,8,Инцидент в Синдзюку
1826,940078,9,Тини: Новая жизнь Виолетты
1826,432763,5,Концерт
1826,102261,6,Катакомбы
1832,40280,8,Клаус — водитель погрузчика
1832,545713,8,Деревенские крокодилы 3
1832,586297,8,Стукач
1832,409171,6,Жажда смерти
1832,5379349,4,Говорит Земля!
1834,95418,8,Мне нужна только любовь
1834,4903012,9,Страсти по Матвею
1834,22969,8,Первая дочь
1834,4349,7,Доктор Голливуд
1834,90849,7,Последствия любви
1848,629470,8,Суровое испытание
1848,313424,8,Окись
1848,439,9,Город бога
1848,1197741,5,Звонок из прошлого
1848,526812,7,Охотники за головами
1853,1372003,8,Без срока давности. Эшелоны смерти
1853,9472,8,В тупике
1853,14346,8,Ямакаси: Свобода в движении
1853,4472346,5,Покерфейс
1853,1182400,7,Фри-соло
1861,7096,8,Маска Зорро
1861,277556,8,Невеста
1861,1802,9,История вечной любви
1861,930555,7,Титан
1861,838334,6,Кружева
1873,5214715,8,Александр Невский
1873,195563,9,1408
1873,261122,8,Гельветика
1873,4440662,6,Заклятье: Спуск к дьяволу
1873,1259607,7,Пустошь тьмы и зла
1874,1313255,8,Время между нами
1874,86208,9,«V» значит Вендетта
1874,1256427,8,Робот Ари
1874,252903,6,Путешествие к центру Земли
1874,1451347,3,Тихое место: День первый
1885,424054,8,Происхождение
1885,743463,8,Город лжи
1885,1115382,8,За пределом
1885,463464,7,Афера под прикрытием
1885,31918,7,Бобби
1894,402514,8,Рестлер
1894,5560,8,Елизавета
1894,325701,8,Коко до Шанель
1894,5571,6,Парень из кальция
1894,676361,6,Гагарин. Первый в космосе
1898,4901797,8,Тайный Санта
1898,195435,8,Еще одна из рода Болейн
1898,22803,8,Великолепный
1898,794702,6,Фото на документы
1898,840817,7,Движение вверх
1904,102198,8,Иллюзионист
1904,7103,9,Назад в будущее 3
1904,260526,5,Очень эпическое кино
1904,330425,6,Лейтенант Хорнблауэр: Возмездие
1906,1140474,8,Игры шпионов
1906,918727,8,Смотри по сторонам
1906,484474,8,Однажды в Ирландии
1906,494417,8,Необстрелянные
1906,463567,5,Стоун
1912,3589,8,Долгий поцелуй на ночь
1912,9691,8,Бесславные ублюдки
1912,1238609,8,Асоциальная сеть
1912,1398909,9,"Прости, мама"
1912,55334,6,Огнедышащий
1913,36366,8,Джорджино
1913,496,8,Особое мнение
1913,220617,8,Перелом
1913,94488,6,Гонщики
1913,673428,7,Дикая
1917,12819,8,Афера Томаса Крауна
1917,615823,8,8 первых свиданий
1917,496,9,Особое мнение
1917,4422792,7,Воздушное ограбление
1917,799215,5,Вальс-Бостон
1920,6131,9,В любви и войне
1920,863878,8,Конец грёбаного мира
1920,2656,8,Пятый элемент
1920,102138,7,Одинокие сердца
1920,41243,6,Ключ от спальни
1923,48555,8,Жизнь как чудо
1923,928796,8,Хорошее время
1923,1249218,10,Однажды в пустыне
1923,992018,6,Американское насилие
1923,1047374,4,Аферист
1925,6056049,8,Декодер. Игра гения
1925,696499,8,Галвестон
1925,312445,4,Плёнки из Поукипзи
1925,586708,5,Ужас Амитивилля: Пробуждение
1928,5071324,9,Мармелад
1928,572230,8,Снеговик
1928,581844,8,Орудие смерти
1928,5417469,8,"Бонхёффер: Пастор, шпион, убийца"
1928,5138580,9,Нервный срыв
1931,1448637,8,Битва на озере
1931,195344,9,Удивительная легкость
1931,1344498,10,Весури
1931,88212,5,Под маской: Восхождение Лесли Вернона
1931,734145,6,"Город, который боялся заката"
1933,6403395,8,Жезтырнак
1933,309334,8,Я прихожу с дождём
1933,71118,8,Коровы
1933,697,8,Особо тяжкие преступления
1933,102128,8,Жена путешественника во времени
1935,84047,8,Вся королевская рать
1935,654439,8,В поисках Сахарного Человека
1935,4821789,8,Навальный
1935,943572,6,Дикая история
1935,5126551,5,Квартира 404
1938,1300972,9,Раскопки
1938,413449,8,Шанхай
1938,260973,8,Триумф: История Рона Кларка
1938,1002914,7,Осенью 41-го
1938,3506,8,Ричард III
1939,312,10,Властелин колец: Две крепости
1939,279707,9,Токио!
1939,764046,8,Убийственный вебтун
1939,441406,6,Ворон
1939,13904,8,Колдовство
1951,13888,8,Джек – молния
1951,1387149,8,"Волшебное зеркало, или Двойные неприятности"
1951,957726,8,Невероятные приключения Факира
1951,22599,5,Идиоты
1951,1449103,5,При чём тут любовь?
1960,586903,8,Белоснежка
1960,1142206,8,Пальма
1960,454,8,Почти знаменит
1960,420097,8,Рыцарский замок
1960,468373,4,Анчартед: На картах не значится
1963,582,8,Мой мальчик
1963,835,8,Солярис
1963,478945,9,В стиле jazz
1963,13675,7,Танго втроем
1963,1190112,6,Подруги поневоле
1966,465649,8,Связи нет
1966,1112209,8,Три одинаковых незнакомца
1966,780470,8,Инферно
1966,10926,6,Знахарь
1966,1348372,7,Полночь на злаковом поле
1967,1338096,9,Вне зоны доступа
1967,820856,8,По кличке «Чудак»
1967,1387469,8,Соник 2 в кино
1967,897603,5,Приключения няни
1967,7006661,4,Жюль в стране индейцев
1979,468994,8,Заклятие
1979,251613,8,Пила
1979,686898,5,Оно 2
1979,4860617,5,Доктор Джекилл
1982,973480,8,Божья земля
1982,586397,8,Джанго освобожденный
1982,644,8,Безумные и прекрасные
1982,666928,6,Шальная карта
1982,281536,6,Я просто люблю тебя
1988,496740,10,Выход через сувенирную лавку
1988,1143191,8,Приключения олененка
1988,4959313,9,Заступница
1988,453021,8,Птица-Гоголь
1988,63670,8,Касаясь пустоты
1991,5366989,8,Лесси — лохматый детектив
1991,1957,8,Перл-Харбор
1991,453237,8,Любка
1991,4953454,4,Туман 2
1991,4422719,9,Целиком и полностью
